id,yield
16268,9.993445203125761
16269,6.120152722456748
16270,6.5480046446177145
16271,5.653958286096136
16272,10.573481303545867
16273,9.256840153993847
16274,8.764379838824748
16275,10.619501729372073
16276,8.65648079212228
16277,7.714662551474124
16278,16.606348979190244
16279,11.878581621442354
16280,11.202032484085203
16281,10.796156790655225
16282,7.942802183810622
16283,8.140983810151987
16284,12.433756759199818
16285,10.54560662463259
16286,5.619064943777346
16287,6.502806128680187
16288,8.639242634868689
16289,10.27725658569603
16290,9.243245441808204
16291,7.491001724769277
16292,11.413023511523711
16293,9.004352804947828
16294,12.761279723920433
16295,9.615839184543281
16296,7.243126554483789
16297,10.427508077083953
16298,15.348005225210644
16299,12.649005011318904
16300,9.835636840048187
16301,10.672711542232078
16302,7.783287725918224
16303,8.177014570527213
16304,6.792885469988944
16305,14.447280077017222
16306,10.621904364187857
16307,10.996560091673484
16308,10.31539506526556
16309,10.19572591721913
16310,8.962420810625192
16311,10.212908582526984
16312,8.699227124334165
16313,9.906995690786934
16314,10.45201240313635
16315,3.9908489034206083
16316,10.204026248331836
16317,10.787030385815072
16318,10.264231004869902
16319,16.085656754873956
16320,9.955407239033839
16321,5.516490380099477
16322,10.716801649685536
16323,11.31510766906792
16324,10.55614911411456
16325,7.743495195893809
16326,10.335131812136824
16327,11.26526975472859
16328,12.771838498096228
16329,8.48525326154511
16330,7.515293358862217
16331,10.411185352033513
16332,10.925567604305463
16333,9.214420854001375
16334,9.709916938692901
16335,8.632602594669615
16336,13.777037288758608
16337,11.741875147742526
16338,11.61787578655214
16339,4.602895477659048
16340,8.857305087335162
16341,16.197579488824523
16342,11.833373151823164
16343,12.191366396020964
16344,4.814168121929355
16345,8.8508330818113
16346,9.890022671386234
16347,9.122320158551178
16348,7.645676569274376
16349,8.685649445373295
16350,12.686161414315377
16351,10.341338199054276
16352,13.256691315754974
16353,15.887251649257815
16354,9.482090271604983
16355,9.734847463722343
16356,14.753234443473296
16357,13.029278802895142
16358,9.886237695795307
16359,12.233271546935914
16360,9.689526534308664
16361,10.703227875240659
16362,11.39461195748537
16363,6.066807353056023
16364,10.720080705442331
16365,9.359388780791377
16366,11.771898777808287
16367,16.331677554502786
16368,8.090530333712529
16369,4.729562803088338
16370,5.922596902553354
16371,5.321038532623985
16372,10.127594228998632
16373,12.426168395788736
16374,4.8581454242233395
16375,6.550358930388352
16376,10.105292098315072
16377,4.218993009383554
16378,10.78209524397025
16379,17.187643629459746
16380,14.354399981117595
16381,7.736180428848366
16382,7.727178677479823
16383,9.414175865142667
16384,9.956886151421546
16385,10.734490765942766
16386,4.3549460919579825
16387,13.193246370689096
16388,11.26779652203139
16389,10.47699263060737
16390,11.085769126657464
16391,9.0105334846105
16392,7.025522752441423
16393,9.432755664865129
16394,7.6417940432535
16395,8.987816749684216
16396,10.367136460461852
16397,9.765097376595742
16398,14.372857322644515
16399,11.867649362307795
16400,10.59479746889616
16401,10.418529957731835
16402,9.197551807467914
16403,10.207832705342126
16404,10.910098182504013
16405,10.921147831823605
16406,11.575174118563291
16407,11.750800727343766
16408,9.969584813723866
16409,12.35971994826818
16410,4.224542686052391
16411,11.191665946093254
16412,15.436890889948433
16413,6.75918438316655
16414,6.925530329022971
16415,11.13432201975336
16416,9.74775408790952
16417,7.573531078716648
16418,15.669425614840872
16419,10.518163323370006
16420,11.536682188016387
16421,8.058318740705595
16422,9.390762174306776
16423,10.92982039808295
16424,8.635264337316155
16425,10.365019843239631
16426,10.10022055492664
16427,17.998857239467263
16428,7.781929067268669
16429,10.600467390442587
16430,9.384823618795227
16431,9.077920479847707
16432,15.922455200886667
16433,13.457877052414508
16434,16.34503912460261
16435,11.3259182999427
16436,7.776388662783164
16437,11.72835894238401
16438,8.2323240748846
16439,10.738020732429923
16440,15.262262313989455
16441,7.712897786089531
16442,16.709490313591388
16443,11.21288108632129
16444,5.42458010251996
16445,11.28682899862308
16446,12.658197486101878
16447,10.883289025387453
16448,10.59706782911596
16449,11.17512534280139
16450,10.775957766017056
16451,9.560427702473335
16452,8.800384484632414
16453,9.934731227539498
16454,12.451951314185203
16455,11.715126038458461
16456,14.262987631356046
16457,6.45692477998399
16458,5.377341258800503
16459,6.738274496552179
16460,10.951568958843737
16461,8.106677069766304
16462,13.487004311709194
16463,11.587242111544509
16464,12.71781027965792
16465,10.657965308009702
16466,8.877167241695098
16467,12.038910485680526
16468,8.34935535357669
16469,12.540206280428336
16470,7.577630840324224
16471,13.017772449175537
16472,8.750772077784417
16473,8.71831300142749
16474,10.85892230738042
16475,12.840085694846678
16476,10.306170579500842
16477,11.852858374681908
16478,10.33706368605058
16479,11.481127421440476
16480,11.396208075794272
16481,7.4579232878136414
16482,8.797531147101298
16483,7.802357085783411
16484,11.422843861662043
16485,16.018658129275824
16486,6.839310859619851
16487,9.761901634326476
16488,10.52837043657059
16489,9.784461554259803
16490,11.592292146192722
16491,8.442453621140912
16492,6.9024160132414
16493,8.19766875474869
16494,8.392688215927883
16495,6.771572932066257
16496,16.45067198191655
16497,11.029919494660037
16498,9.792787830829754
16499,10.645949805536434
16500,9.28395252703642
16501,12.965670352936645
16502,9.648043393832806
16503,13.490357884422043
16504,9.677099164536207
16505,8.588718221859072
16506,10.730477464564094
16507,10.56283016473535
16508,8.122347568663038
16509,10.915621666205743
16510,7.5994332194363485
16511,15.264729218864161
16512,8.108892903471803
16513,11.155992612686193
16514,6.499949873135592
16515,9.105854400617542
16516,8.531893599302503
16517,9.765363638368527
16518,11.892476378353129
16519,7.628655331795983
16520,10.793037158985525
16521,19.477469791224554
16522,8.80520823997815
16523,6.100598782703119
16524,10.022115407319456
16525,9.888090216417234
16526,9.993584835769264
16527,15.048052491948829
16528,9.439427167460584
16529,7.689355845617471
16530,8.507835431984258
16531,15.629834704596481
16532,10.729147257460316
16533,9.703056322390118
16534,7.8712984077261945
16535,6.643412621239602
16536,11.602630725096551
16537,9.985228962754725
16538,13.016945374061056
16539,7.043843102057199
16540,8.802856140007146
16541,11.912898471127846
16542,7.960154492575789
16543,9.464537735609365
16544,10.392005707737553
16545,11.98988442963461
16546,5.594614202986488
16547,8.410029138507138
16548,15.411832041159709
16549,9.97759245269746
16550,10.071712335120782
16551,13.749415474232762
16552,7.86082598831112
16553,17.067906096173562
16554,13.809691749875897
16555,7.474403606226202
16556,8.650650347984563
16557,10.796878133261902
16558,8.856580039766463
16559,9.684974078828615
16560,11.668892729822
16561,7.451203704506003
16562,5.299475042818117
16563,9.910708588132145
16564,9.66685334759445
16565,10.573866479828741
16566,6.343579884952942
16567,9.21264293993265
16568,10.522727076044589
16569,9.470708176237201
16570,10.05553822247335
16571,14.2637611459892
16572,11.789746444867122
16573,9.76056464702565
16574,12.896575493599178
16575,4.161644270727868
16576,10.898349227472677
16577,8.431494324712054
16578,17.124349266527684
16579,10.07710816073698
16580,8.442379919662402
16581,7.82937388177354
16582,9.496274819829528
16583,14.841414201706836
16584,7.763700378740563
16585,8.55129525930861
16586,8.81993063546559
16587,5.68337789835177
16588,6.9319293350287445
16589,9.634173694440825
16590,10.79129651845421
16591,10.901202388921213
16592,10.481734834010044
16593,7.532624635585629
16594,11.018759422269058
16595,6.265672533982476
16596,9.699301567606314
16597,7.781734725004078
16598,14.198655324490648
16599,10.02325112902741
16600,10.009968347582792
16601,9.75138092422924
16602,4.768677758863235
16603,8.684867682759357
16604,15.126907118030376
16605,17.709737546437733
16606,6.51192312616859
16607,8.440613035879862
16608,10.651542460252172
16609,5.157856605458619
16610,4.283183907686033
16611,9.666085557770607
16612,10.841442942896307
16613,10.324432585669324
16614,9.601944375058821
16615,16.170047624325804
16616,5.001069458178341
16617,9.121074648358691
16618,11.000704457715925
16619,11.617820811321629
16620,12.012252941897382
16621,8.576471924164137
16622,10.196497471367191
16623,11.72907630856867
16624,9.227903408509338
16625,10.296501786526845
16626,9.749629458570475
16627,11.934194044155701
16628,10.984396157340461
16629,13.887637686947626
16630,12.658187851913866
16631,9.865474649374825
16632,8.979267027275704
16633,10.8129012259239
16634,6.7418149942194985
16635,10.747942496519482
16636,7.644710562313155
16637,5.53309908264302
16638,10.538168900880134
16639,9.765410208820528
16640,12.442939123827314
16641,12.786162723779738
16642,12.581790919543987
16643,11.563215721319445
16644,14.94288950137282
16645,10.32586040373521
16646,8.473842444188108
16647,6.3270663079134986
16648,9.674186039935012
16649,11.132389768334454
16650,16.459684404164708
16651,8.823910624758033
16652,13.716452072813219
16653,6.83345847154918
16654,10.903788091184351
16655,12.654855436656923
16656,9.450712603751276
16657,6.224391198798188
16658,11.49687072273876
16659,11.61130881562224
16660,9.063639386117373
16661,9.913693710577057
16662,8.69602734261284
16663,7.711784585559738
16664,11.857504259944808
16665,6.890774397536217
16666,12.690677646246618
16667,10.271814952594404
16668,15.261013213729218
16669,6.989985182571247
16670,8.897745553280185
16671,9.037035334115085
16672,6.557845969604268
16673,11.037277265908507
16674,9.668532120873286
16675,12.121976214728857
16676,7.171870660886108
16677,10.16801274529221
16678,7.726919638943948
16679,9.613367630913453
16680,15.070265662777796
16681,9.86791257302437
16682,11.216309023523095
16683,12.414156943708855
16684,5.4247692855702185
16685,10.81934967839499
16686,7.802942038635153
16687,8.660898568888904
16688,9.883352566650565
16689,14.962530688390622
16690,10.76997317621676
16691,9.973550677730362
16692,7.142356324647356
16693,6.766312280695687
16694,12.00869429363159
16695,6.69516308982158
16696,7.756114489454412
16697,9.185496113717358
16698,13.306461764672896
16699,6.568491418988678
16700,9.91663356891518
16701,10.614706930645616
16702,11.009038309861385
16703,9.83545890476965
16704,18.04352943796428
16705,5.195277469244706
16706,11.214442525391204
16707,8.185026907053476
16708,8.145799101749345
16709,12.59885683705221
16710,10.739374449886228
16711,10.262976873551652
16712,13.017850355315556
16713,11.552556353295689
16714,11.065961254257168
16715,12.638844373791114
16716,10.30812378989479
16717,11.328994085262336
16718,12.797539749032696
16719,4.146933955038479
16720,5.137096534450709
16721,10.615018733180406
16722,10.688287344860452
16723,10.279330957254315
16724,8.835730294512864
16725,11.5886078301409
16726,10.99114102657704
16727,13.93390217758591
16728,6.523465346827539
16729,11.077513413856162
16730,6.6003782628131855
16731,8.848790370731663
16732,10.48085617064442
16733,4.962384965764602
16734,8.783252801611942
16735,11.068220759118796
16736,12.068401854275141
16737,12.59035328933902
16738,11.269546478897789
16739,8.476316438593534
16740,11.61578584377505
16741,10.237244552653081
16742,4.9343447058201395
16743,11.405585336919692
16744,11.15283319519091
16745,9.487172202376584
16746,6.082477426980769
16747,8.178241280966075
16748,6.501477596400321
16749,12.974652504980178
16750,7.733901035656043
16751,5.831883327804109
16752,10.773284469843142
16753,10.182492815856245
16754,8.464649671686818
16755,9.822357069866577
16756,15.742975336196016
16757,9.163101506331513
16758,13.218427465783465
16759,5.430804628099844
16760,10.61569857951098
16761,7.755951697549391
16762,10.748594323768778
16763,15.522831693528378
16764,8.096787178792903
16765,4.570576144698148
16766,8.567324691176507
16767,7.607585454058885
16768,6.566164321013003
16769,13.51445717077571
16770,8.22944945863941
16771,13.072654700050414
16772,9.847428693942796
16773,8.877239091551894
16774,6.184921604016301
16775,12.632697633670048
16776,10.032712058239143
16777,10.745700623151548
16778,9.77161487950986
16779,9.719819115663737
16780,10.823782335117063
16781,8.317721556370964
16782,7.067066116382851
16783,13.547254892191063
16784,13.156966128685124
16785,9.693042256756376
16786,11.032621238108367
16787,9.122449231240989
16788,11.645947422186639
16789,10.662815365464384
16790,11.965267379375796
16791,14.079254430597153
16792,9.996693072066313
16793,10.890040234517915
16794,11.186019778059324
16795,8.71766265091526
16796,11.13431557066488
16797,13.833548865322909
16798,7.735392259462313
16799,10.929196074197542
16800,9.999541012565938
16801,10.468832605041916
16802,9.054960191863149
16803,9.579716800402872
16804,10.903788091184351
16805,9.526901073251695
16806,10.588328426042914
16807,9.739490805074624
16808,7.2769560613513855
16809,13.631093280626652
16810,7.73114064042311
16811,12.345938043640155
16812,11.665891949290879
16813,10.294440884708665
16814,6.532393052154506
16815,12.001839717582946
16816,12.323442736044735
16817,6.9026396636975855
16818,14.239319639739382
16819,10.427002413872883
16820,8.519897952251494
16821,7.629545471914643
16822,9.934226357403245
16823,6.558104912993109
16824,11.80351587301592
16825,12.796792676023514
16826,8.75111081875495
16827,16.777049027002658
16828,10.58345027847894
16829,10.514903273067887
16830,6.451816291246207
16831,10.412675926270978
16832,10.642054470294722
16833,11.395624948566866
16834,10.036766158406554
16835,11.420201483211635
16836,9.880938026261855
16837,8.617266965172018
16838,10.56265944579204
16839,16.84829738197619
16840,5.418690754914995
16841,11.315197210316942
16842,11.81479815562172
16843,7.947808405721137
16844,10.511831970524918
16845,10.524791149235437
16846,9.833006975479318
16847,11.74626309201427
16848,7.247067330026635
